tl,aux_space,aux_tp,tp_per_space,pf4_main_tp,copies_to_meet_or_exceed_one_main,space_to_meet_or_exceed_one_main,matches_main_with_less_than_6_space,matches_main_with_at_most_6_space,copies_for_plus2_tp,space_for_plus2_tp
1,1,1,1.0,5,5,5,1,1,2,2
1,1,2,2.0,5,3,3,1,1,1,1
1,1,3,3.0,5,2,2,1,1,1,1
1,1,4,4.0,5,2,2,1,1,1,1
1,2,1,0.5,5,5,10,0,0,2,4
1,2,2,1.0,5,3,6,0,1,1,2
1,2,3,1.5,5,2,4,1,1,1,2
1,2,4,2.0,5,2,4,1,1,1,2
1,3,1,0.3333333333333333,5,5,15,0,0,2,6
1,3,2,0.6666666666666666,5,3,9,0,0,1,3
1,3,3,1.0,5,2,6,0,1,1,3
1,3,4,1.3333333333333333,5,2,6,0,1,1,3
1,4,1,0.25,5,5,20,0,0,2,8
1,4,2,0.5,5,3,12,0,0,1,4
1,4,3,0.75,5,2,8,0,0,1,4
1,4,4,1.0,5,2,8,0,0,1,4
2,1,1,1.0,6,6,6,0,1,2,2
2,1,2,2.0,6,3,3,1,1,1,1
2,1,3,3.0,6,2,2,1,1,1,1
2,1,4,4.0,6,2,2,1,1,1,1
2,2,1,0.5,6,6,12,0,0,2,4
2,2,2,1.0,6,3,6,0,1,1,2
2,2,3,1.5,6,2,4,1,1,1,2
2,2,4,2.0,6,2,4,1,1,1,2
2,3,1,0.3333333333333333,6,6,18,0,0,2,6
2,3,2,0.6666666666666666,6,3,9,0,0,1,3
2,3,3,1.0,6,2,6,0,1,1,3
2,3,4,1.3333333333333333,6,2,6,0,1,1,3
2,4,1,0.25,6,6,24,0,0,2,8
2,4,2,0.5,6,3,12,0,0,1,4
2,4,3,0.75,6,2,8,0,0,1,4
2,4,4,1.0,6,2,8,0,0,1,4
3,1,1,1.0,7,7,7,0,0,2,2
3,1,2,2.0,7,4,4,1,1,1,1
3,1,3,3.0,7,3,3,1,1,1,1
3,1,4,4.0,7,2,2,1,1,1,1
3,2,1,0.5,7,7,14,0,0,2,4
3,2,2,1.0,7,4,8,0,0,1,2
3,2,3,1.5,7,3,6,0,1,1,2
3,2,4,2.0,7,2,4,1,1,1,2
3,3,1,0.3333333333333333,7,7,21,0,0,2,6
3,3,2,0.6666666666666666,7,4,12,0,0,1,3
3,3,3,1.0,7,3,9,0,0,1,3
3,3,4,1.3333333333333333,7,2,6,0,1,1,3
3,4,1,0.25,7,7,28,0,0,2,8
3,4,2,0.5,7,4,16,0,0,1,4
3,4,3,0.75,7,3,12,0,0,1,4
3,4,4,1.0,7,2,8,0,0,1,4
4,1,1,1.0,8,8,8,0,0,2,2
4,1,2,2.0,8,4,4,1,1,1,1
4,1,3,3.0,8,3,3,1,1,1,1
4,1,4,4.0,8,2,2,1,1,1,1
