aux_space,aux_tp,aux_count,total_aux_space,total_aux_tp,main_offset,cells,combat_trials,stack_wins,base_wins,draws,stack_decisive_share,turn_cap_rate
1,1,1,1,1,-1,54,27000,11268,8600,7132,0.5671431447553855,0.0
1,1,1,1,1,0,54,27000,12297,8573,6130,0.5892189746046957,0.0
1,1,1,1,1,1,54,27000,10896,9340,6764,0.5384463332674442,0.0
1,1,2,2,2,-1,54,27000,13088,7872,6040,0.6244274809160305,0.0
1,1,2,2,2,0,54,27000,11882,8825,6293,0.573815617906988,0.0
1,1,2,2,2,1,54,27000,11623,8952,6425,0.5649088699878493,0.0
1,1,3,3,3,-1,54,27000,12903,8276,5821,0.6092355635299117,0.0
1,1,3,3,3,0,54,27000,11798,9094,6108,0.5647137660348459,0.0
1,1,3,3,3,1,54,27000,11138,9454,6408,0.5408896658896659,0.0
1,1,7,7,7,-1,12,6000,2847,1852,1301,0.6058735901255586,0.0
1,1,7,7,7,0,12,6000,2681,1979,1340,0.5753218884120171,0.0
1,1,7,7,7,1,12,6000,2277,2236,1487,0.5045424329714159,0.0
1,1,8,8,8,-1,12,6000,2272,2224,1504,0.505338078291815,0.0
1,1,8,8,8,0,12,6000,2257,2236,1507,0.50233696861785,0.0
1,1,8,8,8,1,12,6000,2230,2226,1544,0.5004488330341114,0.0
1,1,9,9,9,-1,6,3000,1035,942,1023,0.5235204855842185,0.0
1,1,9,9,9,0,6,3000,945,967,1088,0.4942468619246862,0.0
1,1,9,9,9,1,6,3000,905,958,1137,0.4857756307031669,0.0
1,1,10,10,10,-1,6,3000,869,878,1253,0.497424155695478,0.0
1,1,10,10,10,0,6,3000,837,901,1262,0.4815880322209436,0.0
1,1,10,10,10,1,6,3000,888,841,1271,0.5135916714864083,0.0
1,1,12,12,12,-1,12,6000,2286,1319,2395,0.6341192787794729,0.0
1,1,12,12,12,0,12,6000,2267,1447,2286,0.6103931071620894,0.0
1,1,12,12,12,1,12,6000,1754,1564,2682,0.5286317058468957,0.0
1,1,13,13,13,-1,6,3000,678,620,1702,0.522342064714946,0.0
1,1,13,13,13,0,6,3000,707,688,1605,0.5068100358422939,0.0
1,1,13,13,13,1,6,3000,714,677,1609,0.5132997843278218,0.0
1,2,1,1,2,-1,54,27000,13996,7774,5230,0.6429030776297657,0.0
1,2,1,1,2,0,54,27000,13104,8518,5378,0.6060493941356027,0.0
1,2,1,1,2,1,54,27000,12350,8742,5908,0.5855300587900626,0.0
1,2,2,2,4,-1,54,27000,14575,7746,4679,0.6529725370727117,0.0
1,2,2,2,4,0,54,27000,13192,8538,5270,0.6070869765301427,0.0
1,2,2,2,4,1,54,27000,12445,8679,5876,0.5891403143344064,0.0
1,2,3,3,6,-1,54,27000,13890,8088,5022,0.631995631995632,0.0
1,2,3,3,6,0,54,27000,12776,8814,5410,0.5917554423344141,0.0
1,2,3,3,6,1,54,27000,11042,9500,6458,0.5375328595073507,0.0
1,2,7,7,14,-1,12,6000,2764,1889,1347,0.5940253599828068,0.0
1,2,7,7,14,0,12,6000,2699,2007,1294,0.573523161920952,0.0
1,2,7,7,14,1,12,6000,2242,2306,1452,0.49296394019349166,0.0
1,2,8,8,16,-1,12,6000,2284,2232,1484,0.5057573073516386,0.0
1,2,8,8,16,0,12,6000,2247,2221,1532,0.5029095792300806,0.0
1,2,8,8,16,1,12,6000,2314,2229,1457,0.509355051727933,0.0
1,2,9,9,18,-1,6,3000,997,965,1038,0.5081549439347605,0.0
1,2,9,9,18,0,6,3000,944,995,1061,0.48684889118102115,0.0
1,2,9,9,18,1,6,3000,947,993,1060,0.4881443298969072,0.0
1,2,10,10,20,-1,6,3000,861,878,1261,0.49511213341000576,0.0
1,2,10,10,20,0,6,3000,860,899,1241,0.48891415577032404,0.0
1,2,10,10,20,1,6,3000,831,868,1301,0.4891112419070041,0.0
1,2,12,12,24,-1,12,6000,2368,1267,2365,0.6514442916093535,0.0
