tl,capacity,base_cruiser_space,base_cruiser_free_space,second_main_reactor_space,second_main_reactor_fits,second_main_weapon_space,second_main_weapon_fits,aux_space_each,max_aux_copies_on_intact_base_cruiser
1,35,31,4,37,0,37,0,1,4
1,35,31,4,37,0,37,0,2,2
1,35,31,4,37,0,37,0,3,1
1,35,31,4,37,0,37,0,4,1
2,35,31,4,37,0,37,0,1,4
2,35,31,4,37,0,37,0,2,2
2,35,31,4,37,0,37,0,3,1
2,35,31,4,37,0,37,0,4,1
3,36,31,5,37,0,37,0,1,5
3,36,31,5,37,0,37,0,2,2
3,36,31,5,37,0,37,0,3,1
3,36,31,5,37,0,37,0,4,1
4,36,31,5,37,0,37,0,1,5
4,36,31,5,37,0,37,0,2,2
4,36,31,5,37,0,37,0,3,1
4,36,31,5,37,0,37,0,4,1
5,37,31,6,37,1,37,1,1,6
5,37,31,6,37,1,37,1,2,3
5,37,31,6,37,1,37,1,3,2
5,37,31,6,37,1,37,1,4,1
6,37,30,7,36,1,36,1,1,7
6,37,30,7,36,1,36,1,2,3
6,37,30,7,36,1,36,1,3,2
6,37,30,7,36,1,36,1,4,1
7,38,28,10,34,1,34,1,1,10
7,38,28,10,34,1,34,1,2,5
7,38,28,10,34,1,34,1,3,3
7,38,28,10,34,1,34,1,4,2
8,38,28,10,34,1,34,1,1,10
8,38,28,10,34,1,34,1,2,5
8,38,28,10,34,1,34,1,3,3
8,38,28,10,34,1,34,1,4,2
9,39,28,11,34,1,34,1,1,11
9,39,28,11,34,1,34,1,2,5
9,39,28,11,34,1,34,1,3,3
9,39,28,11,34,1,34,1,4,2
