aux_space,aux_tp,aux_count,main_offset,variants,mean_shortfall_rate,mean_denied_tp,mean_total_supply
1,1,1,-1,54,0.640787037037037,3.1992777777777777,9.0
1,1,1,0,54,0.5888333333333333,2.5667685185185185,10.0
1,1,1,1,54,0.47807407407407404,1.8861666666666665,11.0
1,1,2,-1,54,0.5204259259259258,2.2114166666666666,10.0
1,1,2,0,54,0.41533333333333333,1.6146203703703703,11.0
1,1,2,1,54,0.3255833333333334,1.1729722222222223,12.0
1,1,3,-1,54,0.30575,1.1078055555555555,11.0
1,1,3,0,54,0.22794444444444442,0.7974722222222221,12.0
1,1,3,1,54,0.1643148148148148,0.5266296296296296,13.0
1,1,7,-1,12,0.0,0.0,11.5
1,1,7,0,12,0.0,0.0,12.5
1,1,7,1,12,0.0,0.0,13.5
1,1,8,-1,12,0.0,0.0,14.5
1,1,8,0,12,0.0,0.0,15.5
1,1,8,1,12,0.0,0.0,16.5
1,1,9,-1,6,0.0,0.0,17.0
1,1,9,0,6,0.0,0.0,18.0
1,1,9,1,6,0.0,0.0,19.0
1,1,10,-1,6,0.0,0.0,19.0
1,1,10,0,6,0.0,0.0,20.0
1,1,10,1,6,0.0,0.0,21.0
1,1,12,-1,12,0.0,0.0,22.5
1,1,12,0,12,0.0,0.0,23.5
1,1,12,1,12,0.0,0.0,24.5
1,1,13,-1,6,0.0,0.0,25.0
1,1,13,0,6,0.0,0.0,26.0
1,1,13,1,6,0.0,0.0,27.0
1,2,1,-1,54,0.5868981481481481,2.5584907407407407,10.0
1,2,1,0,54,0.4766944444444444,1.8901666666666668,11.0
1,2,1,1,54,0.3711203703703703,1.393675925925926,12.0
1,2,2,-1,54,0.32575,1.173138888888889,12.0
1,2,2,0,54,0.2423888888888889,0.804462962962963,13.0
1,2,2,1,54,0.16850925925925928,0.5228888888888888,14.0
1,2,3,-1,54,0.11369444444444445,0.3421296296296297,14.0
1,2,3,0,54,0.07399074074074073,0.21583333333333332,15.0
1,2,3,1,54,0.0454074074074074,0.12783333333333333,16.0
1,2,7,-1,12,0.0,0.0,18.5
1,2,7,0,12,0.0,0.0,19.5
1,2,7,1,12,0.0,0.0,20.5
1,2,8,-1,12,0.0,0.0,22.5
1,2,8,0,12,0.0,0.0,23.5
1,2,8,1,12,0.0,0.0,24.5
1,2,9,-1,6,0.0,0.0,26.0
1,2,9,0,6,0.0,0.0,27.0
1,2,9,1,6,0.0,0.0,28.0
1,2,10,-1,6,0.0,0.0,29.0
1,2,10,0,6,0.0,0.0,30.0
1,2,10,1,6,0.0,0.0,31.0
1,2,12,-1,12,0.0,0.0,34.5
1,2,12,0,12,0.0,0.0,35.5
1,2,12,1,12,0.0,0.0,36.5
1,2,13,-1,6,0.0,0.0,38.0
1,2,13,0,6,0.0,0.0,39.0
1,2,13,1,6,0.0,0.0,40.0
1,3,1,-1,54,0.4800462962962963,1.8967962962962963,11.0
1,3,1,0,54,0.3702314814814815,1.3878055555555557,12.0
1,3,1,1,54,0.2843611111111111,0.997287037037037,13.0
1,3,2,-1,54,0.16760185185185184,0.5213518518518518,14.0
1,3,2,0,54,0.11375,0.33792592592592596,15.0
1,3,2,1,54,0.07267592592592592,0.21064814814814814,16.0
1,3,3,-1,54,0.026333333333333334,0.07026851851851852,17.0
1,3,3,0,54,0.013953703703703703,0.03741666666666667,18.0
1,3,3,1,54,0.007324074074074074,0.02051851851851852,19.0
1,3,7,-1,12,0.0,0.0,25.5
1,3,7,0,12,0.0,0.0,26.5
1,3,7,1,12,0.0,0.0,27.5
1,3,8,-1,12,0.0,0.0,30.5
1,3,8,0,12,0.0,0.0,31.5
1,3,8,1,12,0.0,0.0,32.5
1,3,9,-1,6,0.0,0.0,35.0
1,3,9,0,6,0.0,0.0,36.0
1,3,9,1,6,0.0,0.0,37.0
1,3,10,-1,6,0.0,0.0,39.0
1,3,10,0,6,0.0,0.0,40.0
1,3,10,1,6,0.0,0.0,41.0
1,3,12,-1,12,0.0,0.0,46.5
1,3,12,0,12,0.0,0.0,47.5
1,3,12,1,12,0.0,0.0,48.5
1,3,13,-1,6,0.0,0.0,51.0
1,3,13,0,6,0.0,0.0,52.0
1,3,13,1,6,0.0,0.0,53.0
1,4,1,-1,54,0.37201851851851847,1.3945462962962962,12.0
1,4,1,0,54,0.2825740740740741,0.9840277777777778,13.0
1,4,1,1,54,0.21159259259259258,0.6784166666666667,14.0
1,4,2,-1,54,0.07233333333333333,0.2094259259259259,16.0
1,4,2,0,54,0.04535185185185185,0.12947222222222224,17.0
1,4,2,1,54,0.028537037037037034,0.07958333333333334,18.0
1,4,3,-1,54,0.003740740740740741,0.009407407407407408,20.0
1,4,3,0,54,0.0016296296296296295,0.003824074074074074,21.0
1,4,3,1,54,0.0006666666666666668,0.0016481481481481482,22.0
1,4,7,-1,12,0.0,0.0,32.5
1,4,7,0,12,0.0,0.0,33.5
1,4,7,1,12,0.0,0.0,34.5
1,4,8,-1,12,0.0,0.0,38.5
1,4,8,0,12,0.0,0.0,39.5
1,4,8,1,12,0.0,0.0,40.5
1,4,9,-1,6,0.0,0.0,44.0
1,4,9,0,6,0.0,0.0,45.0
1,4,9,1,6,0.0,0.0,46.0
1,4,10,-1,6,0.0,0.0,49.0
1,4,10,0,6,0.0,0.0,50.0
1,4,10,1,6,0.0,0.0,51.0
1,4,12,-1,12,0.0,0.0,58.5
1,4,12,0,12,0.0,0.0,59.5
1,4,12,1,12,0.0,0.0,60.5
1,4,13,-1,6,0.0,0.0,64.0
1,4,13,0,6,0.0,0.0,65.0
1,4,13,1,6,0.0,0.0,66.0
2,1,1,-1,54,0.6065092592592592,2.8183425925925927,9.0
2,1,1,0,54,0.5198981481481482,2.209287037037037,10.0
2,1,1,1,54,0.4177962962962963,1.6269814814814814,11.0
2,1,2,-1,54,0.3735462962962963,1.3921296296296295,10.0
2,1,2,0,54,0.2701296296296296,0.9861574074074073,11.0
2,1,2,1,54,0.20567592592592593,0.6971296296296297,12.0
2,1,3,-1,54,0.14983333333333332,0.4133148148148148,11.0
2,1,3,0,54,0.08958333333333333,0.21674074074074076,12.0
2,1,3,1,54,0.04332407407407408,0.09518518518518518,13.0
2,1,4,-1,18,0.00019444444444444446,0.00019444444444444446,11.0
2,1,4,0,18,0.0,0.0,12.0
2,1,4,1,18,0.0,0.0,13.0
