tl,apu_tp,stack_tier,main_offset,cells,combat_trials,stack_wins,base_wins,draws,stack_decisive_share,turn_cap_rate
1,1,1,-1,6,12000,5191,4200,2609,0.5527632839953147,0.0
1,1,1,0,6,12000,4714,4580,2706,0.5072089520120507,0.0
1,1,1,1,6,12000,4723,4645,2632,0.5041631084543126,0.0
1,1,2,-1,6,12000,8003,2258,1739,0.7799434752948056,0.0
1,1,2,0,6,12000,4866,4697,2437,0.5088361392868347,0.0
1,1,2,1,6,12000,4738,4846,2416,0.4943656093489149,0.0
1,1,3,-1,6,12000,5601,3800,2599,0.5957876821614722,0.0
1,1,3,0,6,12000,4701,4541,2758,0.5086561350357065,0.0
1,1,3,1,6,12000,4637,4653,2710,0.4991388589881593,0.0
1,1,MAX,-1,6,12000,5626,3815,2559,0.5959114500582565,0.0
1,1,MAX,0,6,12000,4790,4530,2680,0.5139484978540773,0.0
1,1,MAX,1,6,12000,4584,4708,2708,0.4933275936289281,0.0
2,1,1,-1,6,12000,4874,4360,2766,0.5278319254927442,0.0
2,1,1,0,6,12000,6214,3629,2157,0.6313115919943106,0.0
2,1,1,1,6,12000,4695,4574,2731,0.5065271334556047,0.0
2,1,2,-1,6,12000,6243,3405,2352,0.6470771144278606,0.0
2,1,2,0,6,12000,6106,3370,2524,0.6443647108484593,0.0
2,1,2,1,6,12000,5746,4063,2191,0.58578856152513,0.0
2,1,3,-1,6,12000,6430,3344,2226,0.6578678125639451,0.0
2,1,3,0,6,12000,5838,3769,2393,0.6076818986155927,0.0
2,1,3,1,6,12000,5061,4331,2608,0.5388628620102215,0.0
2,1,MAX,-1,6,12000,6461,3401,2138,0.6551409450415737,0.0
2,1,MAX,0,6,12000,5866,3682,2452,0.6143695014662757,0.0
2,1,MAX,1,6,12000,5091,4394,2515,0.5367422245651028,0.0
3,1,1,-1,6,12000,5215,4419,2366,0.5413120199294167,0.0
3,1,1,0,6,12000,4808,4716,2476,0.504829903401932,0.0
3,1,1,1,6,12000,5017,4660,2323,0.5184457993179704,0.0
3,1,2,-1,6,12000,5094,4522,2384,0.5297420965058236,0.0
3,1,2,0,6,12000,4928,4769,2303,0.5081984118799628,0.0
3,1,2,1,6,12000,4978,4697,2325,0.5145219638242894,0.0
3,1,3,-1,6,12000,4979,4276,2745,0.537979470556456,0.0
3,1,3,0,6,12000,4829,4426,2745,0.5217720151269584,0.0
3,1,3,1,6,12000,4718,4520,2762,0.5107166053258281,0.0
3,1,MAX,-1,6,12000,4876,4392,2732,0.5261113508847648,0.0
3,1,MAX,0,6,12000,4544,4737,2719,0.48960241353302447,0.0
3,1,MAX,1,6,12000,4578,4575,2847,0.5001638806948542,0.0
4,1,1,-1,6,12000,4957,3535,3508,0.5837258596325954,0.0
4,1,1,0,6,12000,4267,4137,3596,0.507734412184674,0.0
4,1,1,1,6,12000,4220,4146,3634,0.5044226631604112,0.0
4,1,2,-1,6,12000,4475,4646,2879,0.4906260278478237,0.0
4,1,2,0,6,12000,4637,4458,2905,0.5098405717427158,0.0
4,1,2,1,6,12000,4622,4470,2908,0.5083589969203696,0.0
4,1,3,-1,6,12000,4650,4559,2791,0.5049408187642523,0.0
4,1,3,0,6,12000,4529,4639,2832,0.49400087260034903,0.0
4,1,3,1,6,12000,4557,4596,2847,0.4978695509668961,0.0
4,1,MAX,-1,6,12000,4366,4409,3225,0.49754985754985753,0.0
4,1,MAX,0,6,12000,4342,4391,3267,0.49719454941028285,0.0
4,1,MAX,1,6,12000,4354,4366,3280,0.4993119266055046,0.0
5,1,1,-1,6,12000,5349,3127,3524,0.6310759792354884,0.0
5,1,1,0,6,12000,5495,3160,3345,0.634893125361063,0.0
5,1,1,1,6,12000,4114,3906,3980,0.5129675810473815,0.0
5,1,2,-1,6,12000,6025,2951,3024,0.6712344028520499,0.0
5,1,2,0,6,12000,4713,4068,3219,0.5367270242569183,0.0
5,1,2,1,6,12000,4484,4163,3353,0.5185613507574881,0.0
5,1,3,-1,6,12000,5556,2804,3640,0.6645933014354067,0.0
5,1,3,0,6,12000,4954,3320,3726,0.5987430505197002,0.0
5,1,3,1,6,12000,4190,3776,4034,0.5259854381119758,0.0
5,1,MAX,-1,6,12000,5331,3072,3597,0.6344162799000357,0.0
5,1,MAX,0,6,12000,4581,3746,3673,0.5501381049597694,0.0
5,1,MAX,1,6,12000,4236,3993,3771,0.5147648559970834,0.0
5,2,1,-1,6,12000,6677,2484,2839,0.7288505621657024,0.0
5,2,1,0,6,12000,5405,3124,3471,0.6337202485637238,0.0
5,2,1,1,6,12000,4440,3594,3966,0.5526512322628827,0.0
5,2,2,-1,6,12000,6550,2658,2792,0.7113379669852302,0.0
5,2,2,0,6,12000,5260,3771,2969,0.5824382681873547,0.0
5,2,2,1,6,12000,4484,4089,3427,0.5230374431354252,0.0
5,2,3,-1,6,12000,5486,2910,3604,0.6534063839923773,0.0
5,2,3,0,6,12000,4930,3325,3745,0.597213809812235,0.0
5,2,3,1,6,12000,4132,3822,4046,0.5194870505406085,0.0
5,2,MAX,-1,6,12000,5262,3214,3524,0.6208117036337896,0.0
5,2,MAX,0,6,12000,4354,3772,3874,0.5358109771105095,0.0
5,2,MAX,1,6,12000,4256,3956,3788,0.5182659522649781,0.0
6,1,1,-1,6,12000,4056,3713,4231,0.5220749131162312,0.0
6,1,1,0,6,12000,3963,3875,4162,0.5056136769584078,0.0
6,1,1,1,6,12000,6503,3538,1959,0.6476446569066826,0.0
6,1,2,-1,6,12000,5633,3789,2578,0.5978560815113564,0.0
6,1,2,0,6,12000,5484,3793,2723,0.5911393769537566,0.0
6,1,2,1,6,12000,4952,3958,3090,0.5557800224466891,0.0
6,1,3,-1,6,12000,4270,3792,3938,0.5296452493177871,0.0
6,1,3,0,6,12000,4090,3979,3931,0.5068781757342917,0.0
6,1,3,1,6,12000,6031,3874,2095,0.608884401817264,0.0
6,1,MAX,-1,6,12000,3440,3426,5134,0.5010195164579085,0.0
6,1,MAX,0,6,12000,3443,3436,5121,0.5005087948829772,0.0
6,1,MAX,1,6,12000,3529,3324,5147,0.5149569531592003,0.0
6,2,1,-1,6,12000,5126,3653,3221,0.5838933819341611,0.0
6,2,1,0,6,12000,6811,3486,1703,0.6614547926580557,0.0
6,2,1,1,6,12000,6501,3552,1947,0.6466726350343182,0.0
6,2,2,-1,6,12000,6361,3309,2330,0.6578076525336091,0.0
6,2,2,0,6,12000,6603,3777,1620,0.6361271676300578,0.0
6,2,2,1,6,12000,5039,3924,3037,0.5622001561977017,0.0
6,2,3,-1,6,12000,4180,3853,3967,0.520353541640732,0.0
6,2,3,0,6,12000,4056,4017,3927,0.5024154589371981,0.0
6,2,3,1,6,12000,5989,3826,2185,0.6101884870096791,0.0
6,2,MAX,-1,6,12000,3468,3466,5066,0.500144216902221,0.0
6,2,MAX,0,6,12000,3464,3441,5095,0.5016654598117306,0.0
6,2,MAX,1,6,12000,3441,3415,5144,0.5018961493582264,0.0
7,1,1,-1,6,12000,4970,3590,3440,0.580607476635514,0.0
7,1,1,0,6,12000,4458,3815,3727,0.5388613562190258,0.0
7,1,1,1,6,12000,3850,3833,4317,0.5011063386697905,0.0
7,1,2,-1,6,12000,4877,3706,3417,0.5682162414074333,0.0
7,1,2,0,6,12000,4535,3683,3782,0.5518374300316379,0.0
7,1,2,1,6,12000,3893,3738,4369,0.5101559428646311,0.0
7,1,3,-1,6,12000,4456,2896,4648,0.6060935799782372,0.0
7,1,3,0,6,12000,3928,3113,4959,0.557875301803721,0.0
7,1,3,1,6,12000,5981,2977,3042,0.6676713552132172,0.0
7,1,MAX,-1,6,12000,3782,2981,5237,0.5592192813840012,0.0
7,1,MAX,0,6,12000,3752,3033,5215,0.5529845246868091,0.0
7,1,MAX,1,6,12000,3495,3499,5006,0.4997140406062339,0.0
7,2,1,-1,6,12000,4893,3697,3410,0.569615832363213,0.0
7,2,1,0,6,12000,4516,3685,3799,0.5506645531032801,0.0
7,2,1,1,6,12000,3874,3804,4322,0.5045584787705132,0.0
7,2,2,-1,6,12000,7067,3488,1445,0.6695405021316911,0.0
7,2,2,0,6,12000,6897,3567,1536,0.6591169724770642,0.0
7,2,2,1,6,12000,6624,3641,1735,0.6452995616171456,0.0
7,2,3,-1,6,12000,6623,2861,2516,0.6983340362716154,0.0
