baseline_sha256,source_checkpoint,source_variant_id,side_a_family,side_b_family,range_hexes,side_a_wins_percent,side_b_wins_percent,mutual_percent,unresolved_percent,side_a_conditional_win_percent,notes
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r2-ap0,Energy,Energy,2,46.990000,46.320000,6.680000,0.010000,50.359018,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ek-r2-ap0,Energy,Kinetic,2,17.310000,78.010000,4.680000,0.000000,18.159883,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-em-r2-ap0,Energy,Missile,2,65.420000,30.930000,3.640000,0.010000,67.898287,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ke-r2-ap0,Kinetic,Energy,2,78.070000,17.220000,4.710000,0.000000,81.928849,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r2-ap0,Kinetic,Kinetic,2,46.210000,45.220000,8.570000,0.000000,50.541398,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-km-r2-ap0,Kinetic,Missile,2,83.240000,13.520000,3.240000,0.000000,86.027284,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-me-r2-ap0,Missile,Energy,2,32.580000,63.460000,3.960000,0.000000,33.923365,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mk-r2-ap0,Missile,Kinetic,2,12.650000,84.660000,2.690000,0.000000,12.999692,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r2-ap0,Missile,Missile,2,47.520000,48.590000,3.890000,0.000000,49.443346,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r3-ap0,Energy,Energy,3,47.660000,46.770000,5.550000,0.020000,50.471249,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ek-r3-ap0,Energy,Kinetic,3,17.960000,78.020000,4.020000,0.000000,18.712232,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-em-r3-ap0,Energy,Missile,3,59.110000,33.580000,7.300000,0.010000,63.771712,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ke-r3-ap0,Kinetic,Energy,3,77.480000,18.110000,4.410000,0.000000,81.054504,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r3-ap0,Kinetic,Kinetic,3,45.940000,46.810000,7.250000,0.000000,49.530997,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-km-r3-ap0,Kinetic,Missile,3,80.920000,13.140000,5.940000,0.000000,86.030193,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-me-r3-ap0,Missile,Energy,3,34.040000,58.490000,7.460000,0.010000,36.788069,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mk-r3-ap0,Missile,Kinetic,3,13.260000,80.220000,6.520000,0.000000,14.184852,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r3-ap0,Missile,Missile,3,45.530000,45.250000,9.220000,0.000000,50.154219,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r4-ap0,Energy,Energy,4,48.160000,46.970000,4.870000,0.000000,50.625460,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ek-r4-ap0,Energy,Kinetic,4,19.830000,76.300000,3.870000,0.000000,20.628316,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-em-r4-ap0,Energy,Missile,4,51.910000,40.340000,7.750000,0.000000,56.271003,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ke-r4-ap0,Kinetic,Energy,4,76.690000,19.780000,3.530000,0.000000,79.496216,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r4-ap0,Kinetic,Kinetic,4,46.020000,47.670000,6.310000,0.000000,49.119436,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-km-r4-ap0,Kinetic,Missile,4,74.960000,18.670000,6.370000,0.000000,80.059810,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-me-r4-ap0,Missile,Energy,4,40.510000,52.040000,7.450000,0.000000,43.770935,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mk-r4-ap0,Missile,Kinetic,4,18.590000,73.940000,7.470000,0.000000,20.090781,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r4-ap0,Missile,Missile,4,45.510000,44.370000,10.120000,0.000000,50.634179,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r5-ap0,Energy,Energy,5,47.790000,48.030000,4.170000,0.010000,49.874765,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ek-r5-ap0,Energy,Kinetic,5,99.990000,0.000000,0.000000,0.010000,100.000000,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-em-r5-ap0,Energy,Missile,5,46.220000,43.920000,9.860000,0.000000,51.275793,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ke-r5-ap0,Kinetic,Energy,5,0.000000,100.000000,0.000000,0.000000,0.000000,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r5-ap0,Kinetic,Kinetic,5,0.000000,0.000000,0.000000,100.000000,50.000000,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-km-r5-ap0,Kinetic,Missile,5,9.000000,90.860000,0.140000,0.000000,9.012618,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-me-r5-ap0,Missile,Energy,5,44.600000,45.250000,10.140000,0.010000,49.638286,Accepted AP 0 minimal-tactics ordered-pair evidence; conditional rate excludes mutual and unresolved outcomes.
