baseline_sha256,source_checkpoint,source_variant_id,family,range_hexes,mean_turns,unresolved_percent,direct_hit_percent,missile_terminal_hit_percent,pds_intercept_percent,notes
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r2-ap0,Kinetic,2,7.672700,0.000000,70.136589,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r3-ap0,Kinetic,3,8.293900,0.000000,65.094776,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r4-ap0,Kinetic,4,9.044600,0.000000,60.116113,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-kk-r5-ap0,Kinetic,5,40.000000,100.000000,0.000000,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r2-ap0,Energy,2,11.039400,0.010000,74.881159,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r3-ap0,Energy,3,11.906900,0.020000,69.959434,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r4-ap0,Energy,4,13.050500,0.000000,64.881588,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-ee-r5-ap0,Energy,5,14.358600,0.010000,59.895096,0.000000,0,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r2-ap0,Missile,2,12.707400,0.000000,0.000000,30.850682,43.84385611487273,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r3-ap0,Missile,3,14.489800,0.000000,0.000000,31.043793,43.87060203903662,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r4-ap0,Missile,4,14.586400,0.000000,0.000000,30.783160,43.994810402783514,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
cff1b6caca7eb4d32d08a140fba3c645d98c1275ef13b4185f830dccfbd49d19,40,min-mm-r5-ap0,Missile,5,16.301200,0.000000,0.000000,30.951346,43.835783939106776,Accepted AP 0 minimal-tactics mirror evidence; Range 5 kinetic is a deliberate no-legal-fire envelope control.
