metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,877,0,123,0,0.123,0.102633439140386,0.143366560859614,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,877,0,123,0,0.123,0.102633439140386,0.143366560859614,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,877,0,123,0,0.123,0.102633439140386,0.143366560859614,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,877,0,123,0,0.123,0.102633439140386,0.143366560859614,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,877,0,123,0,0.123,0.102633439140386,0.143366560859614,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,877,0,123,0,0.123,0.102633439140386,0.143366560859614,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","command-guided",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,421,0,579,0,0.579,0.54838419545134,0.60961580454866,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,916,0,84,0,0.084,0.0667990383821116,0.101200961617888,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,932,0,68,0,0.068,0.05238910655297,0.08361089344703,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,916,0,84,0,0.084,0.0667990383821116,0.101200961617888,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,943,0,57,0,0.057,0.0426233195064666,0.0713766804935334,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,916,0,84,0,0.084,0.0667990383821116,0.101200961617888,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,943,0,57,0,0.057,0.0426233195064666,0.0713766804935334,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,684,0,316,0,0.316,0.287170511368481,0.344829488631519,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,633,0,367,0,0.367,0.337111767423603,0.396888232576397,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,684,0,316,0,0.316,0.287170511368481,0.344829488631519,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,684,0,316,0,0.316,0.287170511368481,0.344829488631519,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,696,0,304,0,0.304,0.275476240992014,0.332523759007986,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,633,0,367,0,0.367,0.337111767423603,0.396888232576397,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,689,0,311,0,0.311,0.282295158551874,0.339704841448126,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,633,0,367,0,0.367,0.337111767423603,0.396888232576397,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,696,0,304,0,0.304,0.275476240992014,0.332523759007986,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,350,0,650,0,0.65,0.620422868827482,0.679577131172518,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,324,0,676,0,0.676,0.646979078397915,0.705020921602085,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,350,0,650,0,0.65,0.620422868827482,0.679577131172518,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,350,0,650,0,0.65,0.620422868827482,0.679577131172518,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,350,0,650,0,0.65,0.620422868827482,0.679577131172518,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,324,0,676,0,0.676,0.646979078397915,0.705020921602085,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,356,0,644,0,0.644,0.614308421987498,0.673691578012502,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,350,0,650,0,0.65,0.620422868827482,0.679577131172518,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,353,0,647,0,0.647,0.617365006253223,0.676634993746777,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,324,0,676,0,0.676,0.646979078397915,0.705020921602085,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","seeker-only",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,353,0,647,0,0.647,0.617365006253223,0.676634993746777,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,877,0,0,123,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,877,0,0,123,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,877,0,0,123,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,699,0,0,301,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,699,0,0,301,0,0,0,1,1,true,true,false
