id,profileId,missileTl,targetPropulsionTl,missileSpeed,targetSpeed,maximumRange,safetyTurnCap,pdsTl,targetEcmTl,pdsChancePercent,movementPolicy,datalinkCondition,relativeSpeedClass,trials,terminalOpportunity,missileEnteredTargetHex,targetEnteredMissileHex,actionBeganColocated,stationarySearchRetry,opportunityInvariantFailure,effectiveHitPerLaunch,intercepted,rangeExhausted,selfDestructed,terminalMiss,dud,search,operationalTimeout,unexplainedUnresolved,unresolvedAtHorizon,datalinkUpdateAttempted,datalinkBlocked,datalinkLive,datalinkSemanticContractFailure,retainedExpired,freshDatalinkGuidance,retainedDatalinkGuidance,localSensorGuidance,activeSensor,averageTurns,averageMissileActions,averageReplans,averageDistance,averageFuel,averageSearchFuel,trialErrors,datalinkContractFailures,opportunityInvariantFailures,unexplainedUnresolvedCount,failureReasons,passed
"command-guided-m2-t2-crossing-weave-live","command-guided",2,2,2,1,8,14,4,4,55,"crossing-weave","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"command-guided-m2-t2-crossing-weave-occluded","command-guided",2,2,2,1,8,14,4,4,55,"crossing-weave","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"command-guided-m2-t2-stationary-live","command-guided",2,2,2,1,8,14,4,4,55,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m2-t2-stationary-occluded","command-guided",2,2,2,1,8,14,4,4,55,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.449,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"command-guided-m2-t2-straight-retreat-live","command-guided",2,2,2,1,8,14,4,4,55,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"command-guided-m2-t2-straight-retreat-occluded","command-guided",2,2,2,1,8,14,4,4,55,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"command-guided-m2-t2-turnback-live","command-guided",2,2,2,1,8,14,4,4,55,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m2-t2-turnback-occluded","command-guided",2,2,2,1,8,14,4,4,55,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"command-guided-m2-t4-crossing-weave-live","command-guided",2,4,2,2,8,14,4,4,55,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"command-guided-m2-t4-crossing-weave-occluded","command-guided",2,4,2,2,8,14,4,4,55,"crossing-weave","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
